country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
SLV,2,69,9,1,0,1,12,100,1.0,300.0,2,4606,300.0
SLV,1,52,2,6,1,1,12,80,,,1,4605,1.833333333
SLV,1,44,1,4,0,1,2,80,1.0,300.0,2,4604,75.0
SLV,1,56,5,6,0,0,2,100,1.0,150.0,1,4603,25.0
SLV,1,38,1,5,0,0,2,100,1.0,80.0,2,4602,16.0
SLV,2,39,1,5,0,0,2,100,,,2,4601,2.2
SLV,1,40,1,5,0,0,2,80,1.0,300.0,3,4600,60.0
SLV,1,59,1,3,0,0,4,100,1.0,400.0,2,4599,133.3333333
SLV,1,66,1,5,0,0,4,100,,,2,4598,2.2
SLV,1,62,1,3,0,0,15,100,,,2,4597,3.666666667
SLV,1,65,5,5,1,1,4,80,1.0,600.0,2,4596,120.0
SLV,2,29,1,2,0,1,4,50,,,2,4595,5.5
SLV,2,32,1,3,0,1,4,100,1.0,600.0,2,4594,200.0
SLV,1,60,8,2,0,0,4,100,1.0,300.0,2,4593,150.0
SLV,2,21,5,3,1,0,4,50,1.0,280.0,3,4592,93.33333333
SLV,1,56,1,5,0,0,4,100,1.0,600.0,3,4591,120.0
SLV,1,24,2,6,0,0,15,75,1.0,650.0,2,4590,108.3333333
SLV,1,64,5,5,0,0,4,100,1.0,300.0,3,4589,60.0
SLV,1,52,1,4,1,0,3,80,1.0,500.0,3,4588,125.0
SLV,1,56,2,2,0,0,11,100,,,2,4587,5.5
SLV,2,36,3,3,0,1,11,100,1.0,570.0,2,4586,190.0
SLV,1,44,1,3,0,0,6,100,,,2,4585,3.666666667
SLV,1,61,2,3,0,1,4,100,,,1,4584,3.666666667
SLV,1,63,2,3,0,0,3,75,,,2,4583,3.666666667
SLV,2,50,1,4,0,0,9,80,1.0,700.0,2,4582,175.0
SLV,1,35,1,3,1,1,4,80,1.0,1500.0,2,4581,500.0
SLV,2,42,1,4,0,1,8,100,1.0,700.0,99,4580,175.0
SLV,1,35,2,8,0,1,12,80,1.0,800.0,3,4579,100.0
SLV,1,59,2,5,1,1,4,100,1.0,800.0,3,4578,160.0
SLV,1,45,1,5,0,0,7,100,,,2,4577,2.2
SLV,1,57,1,3,0,0,4,100,,,99,4576,3.666666667
SLV,2,32,5,4,0,1,8,60,,,2,4575,2.75
SLV,2,26,5,5,0,0,1,50,1.0,150.0,3,4574,30.0
SLV,1,41,2,4,1,1,1,50,1.0,300.0,2,4573,75.0
SLV,2,79,5,3,0,0,14,100,,,1,4572,3.666666667
SLV,1,27,5,4,0,1,1,50,,,2,4571,2.75
SLV,1,35,1,4,0,0,2,100,,,2,4570,2.75
SLV,1,25,2,3,1,1,12,100,,,2,4569,3.666666667
SLV,1,44,5,9,0,0,2,75,,,1,4568,1.222222222
SLV,1,60,5,6,0,0,1,100,,,2,4567,1.833333333
SLV,2,69,5,5,0,0,1,80,,,2,4566,2.2
SLV,1,18,3,4,0,1,12,60,1.0,350.0,2,4565,87.5
SLV,1,86,9,1,0,0,15,80,,,2,4564,11.0
SLV,1,25,1,3,0,0,1,100,1.0,150.0,2,4563,50.0
SLV,1,24,1,3,0,1,2,95,1.0,100.0,2,4562,33.33333333
SLV,1,76,1,3,0,1,4,100,1.0,300.0,2,4561,100.0
SLV,2,52,5,9,1,0,6,100,1.0,200.0,2,4560,22.22222222
SLV,1,27,1,4,0,0,6,75,1.0,500.0,1,4559,125.0
SLV,1,20,2,4,0,0,6,100,1.0,300.0,99,4558,75.0
SLV,1,61,1,5,0,0,6,100,,,3,4557,2.2
SLV,1,45,1,3,0,1,6,100,1.0,70.0,2,4556,23.33333333
SLV,2,61,1,5,0,0,6,50,1.0,400.0,3,4555,80.0
SLV,1,77,2,3,0,1,14,90,1.0,70.0,2,4554,23.33333333
SLV,1,60,1,7,1,0,4,90,1.0,300.0,99,4553,42.85714286
SLV,1,29,1,3,0,0,6,100,,,2,4552,3.666666667
SLV,2,23,3,5,0,0,4,100,1.0,400.0,2,4551,80.0
SLV,1,60,1,5,0,0,4,60,1.0,150.0,1,4550,30.0
SLV,1,43,5,7,0,0,4,60,1.0,300.0,1,4549,42.85714286
SLV,1,47,1,5,0,0,4,60,1.0,650.0,2,4548,130.0
SLV,1,73,2,4,0,0,6,100,,,3,4547,2.75
SLV,1,54,9,1,0,0,14,100,1.0,270.0,2,4546,270.0
SLV,1,44,1,4,0,0,4,100,1.0,300.0,1,4545,75.0
SLV,1,59,1,4,1,1,12,100,,,2,4544,2.75
SLV,2,67,8,2,0,0,15,100,,,2,4543,5.5
SLV,1,59,1,3,0,0,4,100,,,2,4542,3.666666667
SLV,1,69,5,6,0,0,1,100,,,2,4541,1.833333333
SLV,2,52,1,6,1,1,12,80,1.0,200.0,2,4540,33.33333333
SLV,2,35,1,3,0,0,2,100,1.0,100.0,2,4539,33.33333333
SLV,1,67,5,5,1,1,12,100,,,2,4538,2.2
SLV,1,53,5,6,0,1,12,60,1.0,350.0,2,4537,58.33333333
SLV,1,68,2,3,0,0,6,100,,,1,4536,3.666666667
SLV,1,28,2,3,0,0,7,100,1.0,200.0,1,4535,66.66666667
SLV,1,74,2,6,0,0,4,100,1.0,350.0,2,4534,58.33333333
SLV,1,64,1,3,1,0,4,100,1.0,350.0,3,4533,116.6666667
SLV,1,61,1,7,1,1,7,100,,,99,4532,1.571428571
SLV,2,49,5,5,0,0,4,100,1.0,300.0,2,4531,60.0
SLV,1,32,1,3,0,0,2,80,1.0,125.0,1,4530,41.66666667
SLV,1,31,1,3,0,0,2,20,1.0,350.0,2,4529,116.6666667
SLV,2,44,1,4,0,0,6,40,1.0,250.0,1,4528,62.5
SLV,1,40,1,6,0,0,3,80,1.0,300.0,2,4527,50.0
SLV,1,27,5,8,1,1,4,50,1.0,200.0,2,4526,25.0
SLV,1,55,1,5,0,0,8,50,1.0,300.0,3,4525,60.0
SLV,1,59,5,5,0,0,3,50,1.0,400.0,1,4524,80.0
SLV,1,67,9,1,0,1,12,100,1.0,150.0,3,4523,150.0
SLV,1,41,1,4,0,0,1,100,,,1,4522,2.75
SLV,1,75,5,5,1,1,14,100,1.0,300.0,1,4521,60.0
SLV,1,32,1,4,0,0,1,100,1.0,200.0,1,4520,50.0
SLV,1,68,1,6,0,0,1,90,1.0,125.0,1,4519,20.83333333
SLV,1,40,1,5,0,0,6,100,1.0,180.0,1,4518,36.0
SLV,2,22,5,4,0,1,7,20,1.0,400.0,1,4517,100.0
SLV,1,66,2,2,0,1,12,50,1.0,200.0,1,4516,100.0
SLV,1,38,1,5,1,1,4,65,1.0,500.0,1,4515,100.0
SLV,1,38,1,2,0,0,7,50,1.0,30.0,2,4514,15.0
SLV,1,32,1,4,0,0,4,60,1.0,400.0,3,4513,100.0
SLV,1,78,5,4,0,1,4,65,,,2,4512,2.75
SLV,1,62,1,4,0,1,12,50,,,2,4511,2.75
SLV,2,70,9,3,1,1,12,50,1.0,100.0,2,4510,33.33333333
SLV,1,27,1,3,0,0,3,100,1.0,350.0,2,4509,116.6666667
SLV,1,72,1,2,1,1,11,80,1.0,600.0,2,4508,300.0
SLV,1,71,1,4,0,1,12,70,1.0,300.0,3,4507,75.0
SLV,2,68,5,6,0,0,6,100,1.0,350.0,2,4506,58.33333333
SLV,1,54,1,3,0,0,6,100,,,3,4505,3.666666667
SLV,1,42,5,4,0,0,8,80,1.0,200.0,2,4504,50.0
SLV,2,56,5,3,0,1,8,50,1.0,400.0,2,4503,133.3333333
SLV,2,40,1,3,0,0,6,100,1.0,200.0,99,4502,66.66666667
SLV,1,30,1,5,0,0,6,80,1.0,400.0,99,4501,80.0
SLV,2,40,1,4,0,0,8,100,1.0,350.0,2,4500,87.5
SLV,1,65,5,4,1,0,6,90,1.0,450.0,3,4499,112.5
SLV,2,59,9,1,0,0,7,100,,,99,4498,11.0
SLV,2,64,5,3,0,0,6,50,1.0,100.0,1,4497,33.33333333
SLV,1,21,5,6,0,1,6,50,1.0,300.0,2,4496,50.0
SLV,2,45,1,5,0,0,4,100,1.0,100.0,2,4495,20.0
SLV,1,70,2,2,0,0,4,50,1.0,150.0,2,4494,75.0
SLV,1,38,1,4,0,0,4,100,1.0,200.0,2,4493,50.0
SLV,1,47,5,9,0,0,4,80,1.0,1200.0,99,4492,133.3333333
SLV,1,64,9,2,0,0,8,100,1.0,60.0,1,4491,30.0
SLV,2,27,1,4,0,0,4,80,1.0,650.0,2,4490,162.5
SLV,1,40,2,4,1,1,14,100,1.0,300.0,2,4489,75.0
SLV,2,58,1,6,0,0,7,100,,,2,4488,1.833333333
SLV,2,32,1,3,0,0,7,7,,,99,4487,3.666666667
SLV,1,26,1,4,0,0,6,100,1.0,300.0,2,4486,75.0
SLV,2,21,3,2,0,99,3,100,,,2,4485,5.5
SLV,1,49,1,3,0,0,9,100,,,1,4484,3.666666667
SLV,2,54,1,4,0,0,8,100,1.0,240.0,2,4483,60.0
SLV,1,45,1,4,0,0,8,100,,,1,4482,2.75
SLV,1,33,1,6,0,0,6,100,1.0,300.0,2,4481,50.0
SLV,1,43,1,3,1,0,4,100,,,2,4480,3.666666667
SLV,2,37,1,4,0,0,2,100,1.0,250.0,2,4479,62.5
SLV,2,38,1,5,0,0,3,100,1.0,100.0,1,4478,20.0
SLV,1,30,5,9,0,0,4,100,1.0,360.0,1,4477,40.0
SLV,1,54,9,1,0,1,8,100,,,3,4476,11.0
SLV,2,28,9,1,0,0,8,100,,,2,4475,11.0
SLV,1,47,5,6,0,99,8,100,,,3,4474,1.833333333
SLV,2,50,1,3,0,99,3,100,,,99,4473,3.666666667
SLV,1,79,2,2,0,0,15,50,,,2,4472,5.5
SLV,2,66,1,4,0,0,8,50,,,2,4471,2.75
SLV,1,63,1,2,0,1,12,100,1.0,800.0,2,4470,400.0
SLV,2,47,1,3,0,0,6,100,1.0,50.0,1,4469,16.66666667
SLV,1,48,1,5,0,0,6,95,,,2,4468,2.2
SLV,1,83,1,5,0,1,13,80,,,2,4467,2.2
SLV,2,30,1,3,0,1,4,100,,,99,4466,3.666666667
HND,1,44,1,6,0,0,4,70,,,1,4465,1.833333333
HND,1,60,5,5,1,1,12,75,2.0,410.0,1,4464,82.0
HND,2,38,3,4,1,1,4,70,2.0,779.0,1,4463,194.75
HND,1,45,5,4,0,1,12,70,2.0,410.0,1,4462,102.5
HND,1,56,9,1,0,1,12,100,,,1,4461,11.0
HND,1,40,1,5,0,0,4,90,2.0,410.0,2,4460,82.0
HND,1,43,1,3,0,0,4,70,2.0,656.0,2,4459,218.6666667
GT,1,31,5,10,0,0,6,100,,,2,4458,1.1
GT,1,58,2,6,0,0,6,100,3.0,78.0,2,4457,13.0
GT,1,21,5,10,1,1,3,100,,,2,4456,1.1
GT,2,83,1,4,0,0,6,100,,,2,4455,2.75
GT,1,23,1,6,0,0,6,100,3.0,78.0,2,4454,13.0
HND,2,25,1,4,0,0,4,100,2.0,328.0,2,4453,82.0
HND,1,67,9,1,0,0,14,100,,,2,4452,11.0
HND,1,66,1,5,0,0,4,80,2.0,348.5,2,4451,69.7
HND,1,50,2,3,0,0,2,100,2.0,266.5,2,4450,88.83333333
GT,2,38,1,4,1,1,12,50,3.0,520.0,2,4449,130.0
GT,2,21,1,3,0,0,2,100,3.0,104.0,2,4448,34.66666667
GT,1,40,1,5,0,0,2,100,3.0,91.0,2,4447,18.2
GT,2,68,1,5,0,0,2,100,3.0,156.0,2,4446,31.2
GT,1,34,1,7,0,0,2,100,3.0,117.0,2,4445,16.71428571
GT,2,62,3,1,0,0,14,100,3.0,58.5,2,4444,58.5
HND,1,45,1,4,1,0,6,80,,,2,4443,2.75
HND,1,29,1,5,0,0,6,100,,,1,4442,2.2
HND,1,38,1,6,0,0,10,100,,,1,4441,1.833333333
HND,1,46,2,2,0,0,6,100,,,1,4440,5.5
HND,2,34,2,5,0,0,3,50,2.0,779.0,1,4439,155.8
HND,1,48,1,4,1,0,8,100,,,1,4438,2.75
GT,1,61,1,5,0,0,4,50,3.0,325.0,3,4437,65.0
HND,1,36,1,5,1,1,8,50,,,1,4436,2.2
GT,1,32,1,5,0,0,2,100,3.0,117.0,3,4435,23.4
HND,1,55,1,5,1,1,15,70,,,1,4434,2.2
GT,1,73,1,9,0,0,2,75,3.0,208.0,2,4433,23.11111111
HND,1,61,2,8,1,0,3,95,,,2,4432,1.375
GT,1,35,1,7,0,0,2,80,3.0,130.0,3,4431,18.57142857
GT,2,65,1,2,0,0,2,70,3.0,104.0,3,4430,52.0
HND,2,41,1,5,1,0,1,50,,,2,4429,2.2
HND,2,21,1,3,1,0,6,40,2.0,131.2,2,4428,43.73333333
HND,1,44,1,5,0,0,6,100,2.0,41.0,2,4427,8.2
HND,1,36,1,5,0,0,1,50,,,2,4426,2.2
HND,2,33,1,4,0,0,1,60,2.0,82.0,2,4425,20.5
HND,1,29,1,3,1,1,1,70,2.0,205.0,2,4424,68.33333333
HND,2,61,1,5,0,1,3,60,2.0,246.0,2,4423,49.2
HND,1,51,1,4,1,0,3,100,2.0,369.0,2,4422,92.25
HND,1,76,1,2,0,0,14,80,,,1,4421,5.5
HND,1,65,5,4,0,1,6,70,2.0,98.4,1,4420,24.6
HND,1,68,5,6,0,0,6,70,,,2,4419,1.833333333
HND,1,38,1,4,0,0,3,70,2.0,287.0,2,4418,71.75
HND,1,60,1,3,0,0,6,70,,,1,4417,3.666666667
HND,1,40,2,3,0,0,3,100,,,2,4416,3.666666667
HND,1,37,2,5,0,0,6,75,,,3,4415,2.2
HND,1,80,2,2,0,0,15,30,,,1,4414,5.5
HND,2,32,8,2,0,0,3,100,,,2,4413,5.5
GT,2,70,1,8,0,0,4,60,3.0,117.0,1,4412,14.625
GT,1,51,1,7,0,0,2,70,3.0,195.0,1,4411,27.85714286
GT,1,42,1,6,0,0,2,50,3.0,325.0,2,4410,54.16666667
GT,2,71,3,3,1,0,12,90,3.0,39.0,1,4409,13.0
GT,1,60,1,5,0,0,2,70,3.0,130.0,2,4408,26.0
GT,1,62,1,5,0,0,1,100,,,2,4407,2.2
GT,1,64,1,4,0,0,2,100,3.0,104.0,2,4406,26.0
GT,1,34,2,5,0,0,2,50,,,1,4405,2.2
GT,1,60,2,5,0,99,2,50,,,2,4404,2.2
GT,1,61,1,8,1,1,12,80,3.0,156.0,2,4403,19.5
GT,2,72,1,4,0,0,2,100,3.0,65.0,2,4402,16.25
GT,1,38,1,10,1,1,1,100,,,3,4401,1.1
GT,1,53,1,12,0,0,2,50,,,3,4400,0.916666667
GT,1,67,2,5,0,0,6,100,,,3,4399,2.2
GT,1,71,2,2,0,0,2,100,,,2,4398,5.5
GT,1,40,1,7,0,0,1,10,,,2,4397,1.571428571
GT,2,26,1,5,1,0,1,100,,,2,4396,2.2
GT,1,50,1,6,0,0,1,100,3.0,39.0,2,4395,6.5
GT,1,29,1,6,0,0,1,100,,,2,4394,1.833333333
GT,2,76,1,6,0,0,2,100,,,2,4393,1.833333333
HND,1,54,2,5,1,1,14,50,,,2,4392,2.2
HND,1,58,2,6,1,1,12,50,,,2,4391,1.833333333
HND,1,54,1,5,1,1,12,80,,,2,4390,2.2
HND,1,56,2,4,0,0,7,50,,,1,4389,2.75
HND,1,58,2,5,1,1,3,100,,,2,4388,2.2
HND,1,39,1,5,0,0,8,50,,,2,4387,2.2
HND,1,22,8,2,0,0,3,50,2.0,205.0,1,4386,102.5
HND,1,20,1,3,0,0,14,100,,,2,4385,3.666666667
HND,1,19,2,2,0,0,14,100,,,2,4384,5.5
HND,1,46,2,5,0,0,14,100,,,2,4383,2.2
HND,1,52,1,3,0,0,14,100,,,2,4382,3.666666667
HND,1,79,9,2,0,0,14,100,,,2,4381,5.5
HND,1,61,2,2,0,0,15,10,,,1,4380,5.5
HND,2,21,2,3,0,0,3,50,2.0,184.5,1,4379,61.5
HND,2,55,3,3,0,0,15,10,,,1,4378,3.666666667
SLV,1,19,1,9,0,0,2,80,,,1,4377,1.222222222
SLV,1,57,2,5,1,1,2,100,,,2,4376,2.2
SLV,1,23,4,4,1,0,2,100,1.0,280.0,3,4375,70.0
SLV,1,47,1,7,0,0,2,100,,,3,4374,1.571428571
SLV,1,26,1,3,0,0,2,100,1.0,100.0,2,4373,33.33333333
SLV,2,47,1,3,0,1,2,100,,,2,4372,3.666666667
SLV,1,42,1,10,1,1,2,60,,,3,4371,1.1
SLV,1,71,1,3,1,1,13,100,,,2,4370,3.666666667
SLV,1,47,5,5,1,0,2,100,1.0,250.0,3,4369,50.0
SLV,1,22,1,8,1,1,12,80,1.0,225.0,2,4368,28.125
SLV,1,28,2,3,0,0,14,100,,,2,4367,3.666666667
SLV,1,55,2,4,0,0,6,50,1.0,140.0,1,4366,35.0
SLV,1,24,1,4,1,1,12,100,1.0,60.0,2,4365,15.0
SLV,1,29,1,4,1,1,2,60,1.0,300.0,2,4364,75.0
SLV,2,20,1,7,1,1,8,80,,,2,4363,1.571428571
SLV,1,70,2,2,0,0,7,100,1.0,60.0,3,4362,30.0
HND,2,52,4,3,0,0,1,50,,,2,4361,3.666666667
HND,1,28,2,2,0,0,1,25,,,2,4360,5.5
HND,2,35,8,0,0,0,1,50,,,2,4359,
HND,1,62,4,0,0,1,1,50,,,2,4358,
HND,2,30,1,4,1,0,6,100,,,1,4357,2.75
HND,2,40,1,5,0,0,6,100,,,1,4356,2.2
HND,1,83,2,2,0,0,15,100,2.0,123.0,1,4355,61.5
HND,1,78,2,2,0,0,15,100,,,1,4354,5.5
HND,1,46,1,5,1,0,6,80,,,1,4353,2.2
HND,1,45,1,5,1,0,2,100,2.0,82.0,1,4352,16.4
HND,2,55,1,5,1,1,8,60,2.0,143.5,2,4351,28.7
HND,2,50,1,4,1,0,2,100,2.0,49.2,2,4350,12.3
HND,1,35,1,5,0,0,8,100,,,2,4349,2.2
SLV,1,32,5,6,0,0,6,80,,,2,4348,1.833333333
SLV,1,41,1,6,0,0,6,100,,,2,4347,1.833333333
HND,1,53,2,4,0,1,4,100,,,2,4346,2.75
HND,1,26,1,3,0,1,4,45,2.0,902.0,2,4345,300.6666667
HND,1,52,2,4,0,1,3,60,,,1,4344,2.75
HND,1,52,5,2,0,0,4,80,,,1,4343,5.5
SLV,2,29,1,3,0,0,8,100,1.0,2300.0,2,4342,766.6666667
SLV,1,32,1,6,0,1,6,80,1.0,200.0,2,4341,33.33333333
SLV,1,71,2,5,1,1,12,10,1.0,400.0,2,4340,80.0
SLV,1,74,5,5,0,1,12,100,1.0,400.0,2,4339,80.0
SLV,1,61,5,8,0,1,12,50,1.0,700.0,2,4338,87.5
SLV,1,34,1,4,0,1,12,100,1.0,300.0,2,4337,75.0
SLV,1,27,1,3,0,0,2,100,1.0,50.0,2,4336,16.66666667
SLV,1,23,2,3,1,1,12,100,1.0,300.0,3,4335,100.0
SLV,1,54,5,4,0,0,8,100,,,3,4334,2.75
SLV,1,58,5,4,0,1,8,75,1.0,100.0,2,4333,25.0
SLV,1,42,2,5,0,0,6,80,1.0,300.0,3,4332,60.0
SLV,1,16,1,4,0,1,12,40,,,3,4331,2.75
SLV,2,46,1,7,1,1,2,90,1.0,150.0,2,4330,21.42857143
SLV,1,56,1,6,0,0,2,100,,,2,4329,1.833333333
SLV,1,26,5,4,1,1,14,70,1.0,250.0,3,4328,62.5
SLV,1,37,1,7,1,1,14,100,1.0,100.0,2,4327,14.28571429
SLV,1,71,1,3,1,0,7,85,1.0,200.0,3,4326,66.66666667
SLV,1,38,5,7,1,1,12,30,1.0,550.0,2,4325,78.57142857
SLV,2,55,1,3,0,0,6,100,,,2,4324,3.666666667
SLV,1,27,1,4,1,0,2,100,,,2,4323,2.75
SLV,1,27,1,3,0,0,6,50,,,2,4322,3.666666667
SLV,2,55,1,4,0,1,1,100,1.0,300.0,1,4321,75.0
SLV,2,42,1,5,0,0,1,100,1.0,250.0,2,4320,50.0
SLV,1,42,2,3,0,0,2,100,1.0,300.0,1,4319,100.0
SLV,1,30,1,8,0,0,2,100,1.0,300.0,2,4318,37.5
SLV,2,30,1,4,1,0,2,100,1.0,200.0,2,4317,50.0
SLV,1,30,1,4,0,1,8,95,,,2,4316,2.75
SLV,1,71,5,4,0,1,12,80,,,2,4315,2.75
SLV,2,71,1,6,0,0,8,75,1.0,500.0,1,4314,83.33333333
SLV,1,40,1,6,1,1,13,100,1.0,500.0,1,4313,83.33333333
SLV,2,77,1,8,0,1,12,75,1.0,350.0,1,4312,43.75
SLV,1,60,5,8,1,0,1,40,1.0,200.0,2,4311,25.0
SLV,1,58,2,4,1,1,6,100,1.0,100.0,3,4310,25.0
SLV,1,35,2,3,0,0,7,100,1.0,80.0,2,4309,26.66666667
SLV,2,41,1,5,1,0,7,60,1.0,150.0,1,4308,30.0
SLV,1,38,1,3,0,0,1,40,1.0,100.0,2,4307,33.33333333
SLV,1,32,1,4,0,0,1,100,1.0,200.0,1,4306,50.0
SLV,2,26,1,4,0,1,2,100,1.0,250.0,1,4305,62.5
SLV,2,31,1,4,1,1,2,85,,,1,4304,2.75
SLV,1,37,1,3,0,0,2,100,1.0,100.0,3,4303,33.33333333
SLV,1,28,1,3,0,0,4,70,1.0,350.0,2,4302,116.6666667
SLV,1,47,1,2,0,0,1,100,1.0,150.0,1,4301,75.0
SLV,2,26,5,8,0,0,1,80,1.0,300.0,2,4300,37.5
SLV,1,45,5,7,0,0,3,50,,,1,4299,1.571428571
SLV,1,58,5,3,0,1,12,80,1.0,100.0,2,4298,33.33333333
SLV,1,36,1,5,0,1,5,100,,,2,4297,2.2
SLV,1,56,1,3,0,1,8,50,1.0,130.0,1,4296,43.33333333
SLV,1,75,5,4,1,1,12,80,1.0,120.0,2,4295,30.0
SLV,1,82,2,3,1,1,7,50,,,2,4294,3.666666667
SLV,1,55,2,4,0,1,1,100,,,2,4293,2.75
SLV,1,41,2,3,0,1,1,100,,,1,4292,3.666666667
SLV,1,77,10,2,0,0,14,100,,,1,4291,5.5
SLV,1,22,1,7,1,1,12,70,1.0,200.0,2,4290,28.57142857
SLV,2,51,1,6,0,0,1,100,,,2,4289,1.833333333
SLV,2,49,1,4,0,1,8,50,1.0,150.0,2,4288,37.5
SLV,1,58,1,4,0,1,2,50,1.0,200.0,2,4287,50.0
SLV,1,48,2,5,0,0,2,70,,,2,4286,2.2
SLV,1,33,1,6,0,0,2,100,,,2,4285,1.833333333
SLV,1,23,1,3,0,0,1,100,,,2,4284,3.666666667
SLV,1,31,1,2,0,0,8,50,,,2,4283,5.5
SLV,1,61,2,3,0,0,1,80,1.0,100.0,2,4282,33.33333333
SLV,2,49,1,4,0,1,6,100,1.0,270.0,3,4281,67.5
SLV,1,51,1,6,0,0,6,100,,,1,4280,1.833333333
SLV,1,44,1,10,0,1,6,50,,,2,4279,1.1
SLV,2,49,1,4,0,0,6,100,1.0,450.0,2,4278,112.5
SLV,1,52,5,6,0,0,2,50,1.0,100.0,2,4277,16.66666667
SLV,1,49,2,4,1,1,12,75,1.0,150.0,2,4276,37.5
SLV,2,72,1,5,0,0,2,100,1.0,130.0,1,4275,26.0
SLV,1,36,2,4,1,1,8,90,1.0,200.0,3,4274,50.0
SLV,1,55,2,6,1,1,12,100,1.0,400.0,3,4273,66.66666667
SLV,2,54,1,5,0,1,8,75,,,1,4272,2.2
SLV,1,79,1,2,0,0,1,100,,,2,4271,5.5
SLV,2,23,1,5,0,1,2,40,1.0,350.0,1,4270,70.0
HND,1,35,1,6,0,0,6,100,2.0,98.4,1,4269,16.4
HND,1,29,1,3,0,0,3,100,,,2,4268,3.666666667
HND,1,23,1,5,1,0,15,50,,,2,4267,2.2
HND,1,81,9,0,0,0,14,100,,,2,4266,
HND,1,86,2,3,0,0,14,100,2.0,24.6,1,4265,8.2
HND,1,43,1,4,1,0,1,30,2.0,41.0,1,4264,10.25
HND,1,43,2,3,1,1,1,50,,,2,4263,3.666666667
HND,2,30,1,2,1,0,1,50,,,2,4262,5.5
HND,1,42,1,3,1,0,2,50,,,2,4261,3.666666667
HND,2,48,5,5,1,0,2,50,,,2,4260,2.2
SLV,1,26,2,2,1,1,12,100,1.0,100.0,1,4259,50.0
SLV,1,26,1,5,0,0,1,100,,,3,4258,2.2
SLV,1,75,8,2,0,1,12,100,,,2,4257,5.5
SLV,1,35,5,4,1,1,12,100,1.0,100.0,2,4256,25.0
SLV,1,74,1,2,0,1,15,90,1.0,120.0,2,4255,60.0
SLV,1,61,5,6,0,1,12,60,1.0,200.0,2,4254,33.33333333
SLV,1,42,5,4,0,1,12,70,1.0,400.0,2,4253,100.0
SLV,1,23,1,4,0,0,2,100,1.0,160.0,3,4252,40.0
SLV,1,43,1,6,0,0,2,100,,,3,4251,1.833333333
SLV,2,34,1,4,1,1,6,90,,,3,4250,2.75
SLV,1,41,1,4,0,0,2,100,1.0,100.0,2,4249,25.0
SLV,1,35,1,5,0,0,2,100,1.0,40.0,2,4248,8.0
SLV,1,58,5,8,0,0,2,50,,,2,4247,1.375
SLV,1,29,1,8,0,1,2,75,1.0,150.0,2,4246,18.75
SLV,2,69,5,3,0,0,6,100,,,1,4245,3.666666667
SLV,2,54,1,8,0,0,6,50,1.0,375.0,2,4244,46.875
SLV,1,30,1,13,0,1,12,50,1.0,550.0,2,4243,42.30769231
SLV,1,50,5,6,0,1,12,80,1.0,150.0,1,4242,25.0
SLV,1,49,5,7,1,1,12,80,1.0,200.0,3,4241,28.57142857
SLV,1,60,1,10,1,1,1,90,,,2,4240,1.1
SLV,1,63,5,9,1,1,2,50,,,3,4239,1.222222222
SLV,1,77,5,5,0,1,2,90,,,2,4238,2.2
SLV,1,20,5,7,1,1,2,75,,,2,4237,1.571428571
SLV,2,58,8,2,0,1,2,80,,,3,4236,5.5
HND,2,68,5,4,0,0,7,100,,,1,4235,2.75
HND,1,41,9,2,1,0,7,90,,,1,4234,5.5
HND,2,23,9,1,1,0,4,100,,,1,4233,11.0
HND,1,75,2,2,0,0,1,90,,,2,4232,5.5
HND,1,63,5,6,1,1,4,50,,,1,4231,1.833333333
SLV,1,48,1,4,0,0,12,50,,,2,4230,2.75
SLV,1,27,1,5,0,1,2,50,,,2,4229,2.2
SLV,1,36,1,4,1,0,15,50,,,1,4228,2.75
SLV,1,67,5,4,1,1,12,60,,,3,4227,2.75
SLV,1,48,2,6,1,1,12,100,,,2,4226,1.833333333
SLV,1,25,1,5,0,0,6,100,,,3,4225,2.2
SLV,1,38,2,5,0,0,14,100,1.0,300.0,3,4224,60.0
SLV,1,69,1,3,0,1,13,80,1.0,150.0,2,4223,50.0
SLV,1,27,1,4,0,0,6,70,1.0,120.0,2,4222,30.0
SLV,1,24,1,4,0,0,2,50,1.0,240.0,2,4221,60.0
SLV,2,52,1,6,0,0,3,80,1.0,400.0,2,4220,66.66666667
SLV,2,35,2,3,0,1,3,80,1.0,300.0,2,4219,100.0
SLV,1,63,1,5,1,1,11,80,1.0,280.0,1,4218,56.0
SLV,1,68,1,3,0,0,8,50,1.0,550.0,2,4217,183.3333333
HND,2,66,1,5,0,0,15,60,,,2,4216,2.2
SLV,1,25,1,3,0,1,8,40,1.0,900.0,1,4215,300.0
SLV,1,29,1,5,0,0,9,90,1.0,1000.0,3,4214,200.0
SLV,2,46,1,4,0,1,6,60,1.0,300.0,2,4213,75.0
SLV,1,75,1,2,0,1,13,100,1.0,300.0,3,4212,150.0
SLV,1,66,8,2,0,1,12,100,,,99,4211,5.5
SLV,1,78,2,6,0,1,4,50,1.0,300.0,3,4210,50.0
SLV,1,37,5,6,0,0,6,75,1.0,200.0,3,4209,33.33333333
SLV,1,57,1,5,0,0,7,50,1.0,300.0,2,4208,60.0
SLV,2,42,2,3,1,1,9,70,1.0,1100.0,2,4207,366.6666667
