country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
SLV,1,65,5,6,0,0,5,14,100,2720
SLV,1,32,1,4,1,0,5,6,100,2719
SLV,1,26,1,7,0,0,5,6,100,2718
SLV,1,37,1,5,0,0,5,2,80,2717
SLV,1,76,1,6,0,0,5,2,100,2716
SLV,1,61,9,2,0,0,1,6,100,2715
SLV,1,63,1,3,0,0,5,2,50,2714
SLV,1,60,1,6,0,0,5,2,80,2713
SLV,1,18,1,6,0,1,3,1,75,2712
SLV,2,39,1,4,1,0,5,3,100,2711
SLV,2,52,1,6,0,0,3,3,50,2710
SLV,1,29,1,6,0,0,5,2,100,2709
SLV,2,62,9,2,0,0,5,2,100,2708
SLV,1,36,1,4,0,0,5,8,60,2707
SLV,1,27,1,4,0,0,5,2,100,2706
SLV,1,26,1,5,0,0,5,8,100,2705
SLV,1,62,5,4,1,0,4,2,100,2704
SLV,1,32,1,6,0,0,5,2,100,2703
SLV,1,31,1,5,0,0,4,6,80,2702
SLV,1,63,2,3,0,0,3,1,100,2701
SLV,1,22,1,3,0,0,5,1,100,2700
SLV,1,20,1,2,0,0,2,14,100,2699
SLV,1,20,1,3,0,0,5,2,100,2698
SLV,2,67,1,6,0,0,5,2,100,2697
SLV,1,42,2,2,0,1,5,13,50,2696
SLV,1,37,1,3,0,0,3,7,80,2695
HND,1,38,2,4,0,0,2,4,100,2694
HND,1,39,1,4,1,0,2,4,100,2693
HND,2,28,2,2,0,0,1,3,100,2692
HND,2,58,2,2,0,0,2,8,100,2691
HND,1,67,1,4,0,0,2,4,100,2690
SLV,1,56,1,4,0,0,1,1,75,2689
SLV,2,24,2,4,0,0,1,8,25,2688
SLV,1,65,5,5,0,0,5,2,100,2687
SLV,1,72,5,6,0,0,5,6,80,2686
SLV,1,36,2,4,0,0,5,7,70,2685
SLV,2,49,9,1,0,0,5,1,100,2684
HND,1,54,1,5,0,0,5,2,100,2683
HND,2,40,1,2,0,0,5,2,100,2682
HND,1,68,1,3,0,0,5,2,100,2681
HND,1,18,3,2,0,0,2,6,100,2680
HND,1,68,1,4,0,0,5,14,100,2679
HND,1,26,1,5,0,0,5,2,100,2678
HND,1,22,1,4,0,0,5,2,100,2677
HND,1,25,1,6,0,0,5,2,100,2676
HND,1,35,1,4,0,0,5,6,100,2675
HND,2,35,1,4,0,0,5,6,100,2674
HND,2,30,1,3,0,0,2,6,100,2673
HND,1,55,2,3,0,0,5,2,100,2672
SLV,2,40,1,4,0,0,1,6,100,2671
SLV,2,30,1,4,0,0,5,2,100,2670
SLV,1,40,1,4,0,0,3,8,50,2669
SLV,1,71,5,3,1,0,4,6,20,2668
SLV,1,55,5,8,0,0,4,1,60,2667
SLV,1,88,2,3,0,1,5,12,80,2666
SLV,1,57,2,2,0,1,5,14,80,2665
SLV,1,47,1,10,1,1,5,12,25,2664
SLV,2,67,1,4,0,0,5,2,90,2663
SLV,2,58,1,4,1,1,5,10,100,2662
SLV,1,51,1,4,0,1,2,8,50,2661
SLV,1,32,1,5,0,0,5,15,100,2660
SLV,1,53,1,4,0,0,5,2,50,2659
HND,2,45,9,1,0,0,4,1,100,2658
SLV,1,34,1,3,0,0,5,2,100,2657
SLV,1,37,1,3,1,0,1,12,100,2656
HND,2,49,9,1,0,0,4,1,50,2655
HND,1,40,1,9,0,0,5,1,75,2654
HND,1,28,1,3,0,0,4,2,100,2653
HND,1,61,1,5,1,0,3,3,75,2652
HND,1,25,1,3,1,0,3,6,50,2651
HND,1,56,1,4,0,0,3,2,50,2650
HND,1,33,1,5,0,0,3,6,50,2649
HND,1,43,1,4,0,0,2,2,50,2648
HND,2,59,1,8,0,0,5,2,70,2647
HND,2,43,1,5,0,0,3,2,50,2646
HND,1,20,1,3,0,0,1,2,80,2645
HND,1,45,2,6,0,0,1,4,80,2644
HND,2,74,1,3,0,1,3,1,50,2643
HND,1,27,2,3,0,0,2,8,80,2642
SLV,1,36,2,4,1,1,1,15,100,2641
SLV,1,71,2,3,0,0,1,6,100,2640
SLV,1,35,5,6,0,0,2,4,100,2639
SLV,2,51,1,4,0,0,1,9,100,2638
SLV,1,60,2,2,0,0,3,6,100,2637
SLV,1,23,5,4,0,0,2,6,50,2636
SLV,2,55,5,5,0,1,5,8,80,2635
SLV,2,46,5,4,0,1,2,8,50,2634
SLV,1,54,9,1,0,1,1,8,50,2633
SLV,1,31,1,5,0,0,5,6,100,2632
SLV,1,31,1,4,0,0,5,6,100,2631
SLV,1,76,2,3,1,0,3,8,100,2630
SLV,1,60,2,2,1,1,2,12,100,2629
SLV,2,62,1,4,1,0,5,1,100,2628
SLV,2,66,1,5,0,0,5,8,100,2627
SLV,1,32,1,3,0,1,5,4,100,2626
SLV,2,46,1,5,0,0,5,5,80,2625
SLV,1,47,2,2,0,0,3,6,100,2624
SLV,1,39,5,5,0,0,3,2,100,2623
SLV,2,55,1,5,0,0,5,2,100,2622
SLV,2,50,1,4,0,0,5,4,80,2621
SLV,2,31,1,4,0,0,2,2,100,2620
SLV,1,79,5,10,0,1,5,2,100,2619
SLV,1,32,1,4,0,0,5,4,100,2618
SLV,1,19,5,5,0,0,1,6,50,2617
SLV,2,30,5,7,0,0,4,4,100,2616
SLV,2,38,1,4,0,0,4,3,70,2615
SLV,1,36,1,12,0,0,5,4,50,2614
SLV,1,22,1,3,0,0,3,15,100,2613
SLV,2,54,1,3,0,0,4,2,75,2612
SLV,2,51,5,3,0,0,3,1,50,2611
SLV,1,58,2,6,0,0,2,2,80,2610
SLV,2,26,1,4,0,0,2,6,40,2609
SLV,2,36,2,8,0,1,2,6,50,2608
SLV,1,80,1,6,1,1,3,8,100,2607
SLV,1,32,2,2,0,1,5,14,100,2606
SLV,1,56,2,2,0,0,2,4,100,2605
SLV,1,42,1,3,0,0,2,15,80,2604
SLV,2,29,1,5,0,0,4,4,75,2603
SLV,2,51,1,2,0,1,1,3,60,2602
SLV,1,22,5,8,1,0,5,8,50,2601
SLV,2,50,2,7,0,0,4,6,60,2600
SLV,1,65,1,6,1,1,1,12,80,2599
SLV,2,63,9,1,0,0,1,8,100,2598
SLV,1,27,1,3,0,0,5,4,100,2597
SLV,2,20,2,10,1,0,5,6,50,2596
SLV,2,36,1,5,1,0,5,4,100,2595
SLV,2,51,1,8,0,0,5,4,75,2594
SLV,2,62,1,4,0,0,4,2,100,2593
SLV,1,60,1,2,0,0,5,2,100,2592
SLV,1,26,1,4,0,0,2,6,100,2591
SLV,1,46,1,4,0,0,5,2,50,2590
SLV,1,44,1,6,0,0,5,6,80,2589
SLV,1,16,2,3,0,0,2,6,100,2588
SLV,1,71,2,10,0,0,5,2,70,2587
SLV,1,25,1,6,0,0,4,2,100,2586
SLV,2,71,1,3,0,0,5,6,100,2585
SLV,1,32,1,4,0,0,5,4,100,2584
SLV,2,61,1,4,0,0,5,2,100,2583
SLV,1,53,5,10,0,0,5,3,100,2582
SLV,1,58,5,5,1,0,5,4,100,2581
HND,1,56,1,3,0,0,3,1,100,2580
HND,1,57,1,5,0,1,3,4,100,2579
HND,1,61,5,5,0,0,2,14,100,2578
HND,2,62,10,2,1,1,1,13,100,2577
HND,1,44,5,4,0,0,4,14,90,2576
SLV,1,32,1,5,0,0,2,1,80,2575
SLV,1,39,1,5,0,0,2,2,90,2574
SLV,1,64,9,2,0,0,3,8,80,2573
SLV,2,41,1,3,0,0,5,2,100,2572
SLV,1,58,5,4,1,0,5,4,80,2571
SLV,1,45,1,4,0,0,5,6,100,2570
SLV,1,52,1,3,0,1,3,2,50,2569
SLV,1,47,3,5,0,0,3,1,100,2568
SLV,1,21,2,4,0,0,2,2,50,2567
SLV,1,26,1,5,1,1,1,3,50,2566
SLV,1,45,2,5,0,0,5,7,85,2565
SLV,1,26,1,4,0,0,5,2,100,2564
SLV,1,59,2,2,0,0,2,1,100,2563
SLV,1,80,2,4,0,0,3,6,100,2562
HND,1,28,1,3,1,0,4,2,100,2561
HND,2,27,1,4,0,1,2,6,50,2560
HND,2,20,5,5,0,1,2,6,50,2559
HND,2,29,1,3,0,0,1,8,100,2558
HND,1,49,5,5,1,0,3,2,100,2557
HND,1,28,1,3,1,0,2,2,100,2556
HND,1,25,5,9,0,0,2,8,100,2555
HND,1,33,5,5,0,1,2,8,80,2554
HND,1,32,1,5,0,1,2,6,100,2553
HND,1,44,5,5,0,1,1,1,80,2552
HND,1,42,1,4,0,0,2,2,80,2551
HND,2,61,1,3,0,1,2,2,100,2550
GT,2,57,1,7,0,0,4,4,50,2549
GT,1,56,2,7,0,0,3,4,50,2548
GT,1,36,2,3,1,1,3,8,50,2547
GT,1,55,1,4,0,0,5,3,100,2546
GT,1,30,1,5,0,0,5,7,100,2545
GT,1,42,2,2,0,0,1,8,100,2544
GT,1,58,2,3,0,0,5,8,100,2543
GT,2,65,1,3,0,0,5,6,100,2542
GT,2,35,1,3,0,0,1,9,100,2541
GT,1,32,2,3,0,1,3,15,100,2540
GT,1,38,2,3,0,0,5,10,100,2539
GT,1,27,2,4,0,0,5,15,100,2538
GT,1,30,1,5,0,0,5,6,100,2537
GT,1,29,1,3,0,0,4,3,100,2536
GT,2,18,2,3,0,1,2,3,80,2535
GT,2,56,1,3,0,0,3,6,100,2534
GT,1,37,1,5,0,0,3,6,75,2533
GT,1,57,5,5,0,0,2,8,75,2532
GT,1,61,5,5,0,0,2,1,40,2531
GT,1,26,1,4,1,0,1,6,100,2530
GT,1,24,1,4,0,0,1,4,100,2529
GT,1,37,2,8,0,0,2,6,60,2528
GT,1,39,1,5,1,1,2,4,100,2527
SLV,1,83,1,5,0,1,1,12,60,2526
SLV,1,22,1,5,0,1,3,10,60,2525
SLV,1,37,1,3,1,0,2,6,80,2524
SLV,2,21,1,5,0,0,2,4,70,2523
SLV,1,65,1,3,0,0,5,4,80,2522
HND,1,52,1,3,0,1,4,3,85,2521
HND,1,36,1,4,0,0,1,8,60,2520
HND,1,30,1,3,1,1,2,12,50,2519
HND,1,49,1,4,1,1,2,15,40,2518
HND,1,31,1,4,0,0,2,15,40,2517
HND,1,45,1,4,1,1,2,12,80,2516
HND,2,79,1,3,1,1,2,12,80,2515
HND,1,39,5,5,0,0,2,15,65,2514
HND,1,53,5,6,1,1,2,12,50,2513
HND,1,35,1,4,1,0,2,15,30,2512
HND,2,73,5,5,1,1,2,12,50,2511
HND,1,36,5,5,0,0,2,15,30,2510
HND,1,30,1,4,0,1,2,2,100,2509
HND,1,45,1,5,0,1,2,12,80,2508
HND,1,48,1,4,1,1,2,1,50,2507
HND,1,52,1,7,1,0,5,2,80,2506
HND,1,22,1,3,0,0,5,2,100,2505
HND,1,27,5,6,0,0,4,2,100,2504
HND,2,46,10,6,0,0,3,2,100,2503
HND,2,59,1,6,1,1,2,4,70,2502
GT,1,33,9,1,0,0,1,3,100,2501
GT,1,40,5,8,1,0,2,4,75,2500
GT,1,18,1,6,0,0,1,9,100,2499
GT,2,76,1,2,0,0,4,7,100,2498
GT,1,70,1,4,0,0,3,4,75,2497
GT,1,35,5,6,0,0,2,4,100,2496
GT,1,73,1,7,0,0,1,3,25,2495
GT,1,47,5,8,1,1,1,3,60,2494
GT,1,52,5,10,1,1,4,7,100,2493
HND,2,56,3,4,0,0,1,1,50,2492
HND,1,29,1,4,1,1,1,12,100,2491
HND,1,46,2,2,0,0,5,2,100,2490
HND,1,27,1,7,0,1,2,14,40,2489
HND,1,90,2,8,1,1,2,12,25,2488
GT,2,47,1,4,0,0,1,8,100,2487
GT,1,46,2,2,0,0,2,8,100,2486
GT,1,29,2,5,0,1,3,6,50,2485
GT,1,39,5,4,0,1,2,12,100,2484
GT,2,60,5,5,0,0,2,6,100,2483
GT,1,43,2,4,0,0,2,3,100,2482
GT,1,50,2,4,0,0,4,6,100,2481
GT,1,20,5,7,0,0,3,6,100,2480
GT,2,49,5,9,1,1,2,2,50,2479
GT,2,40,1,4,1,1,2,8,100,2478
GT,2,70,1,4,0,0,1,8,50,2477
GT,1,25,1,5,1,0,1,1,30,2476
GT,1,22,5,5,1,1,2,12,75,2475
GT,1,66,1,2,1,1,2,6,100,2474
GT,1,50,2,2,0,1,5,15,100,2473
GT,2,46,3,10,1,1,5,8,50,2472
GT,2,41,1,4,0,0,2,4,100,2471
GT,1,30,1,5,0,0,2,4,100,2470
GT,1,50,2,3,0,1,1,8,50,2469
GT,1,28,1,6,0,0,5,2,75,2468
GT,1,38,1,3,0,0,2,1,50,2467
GT,1,30,1,3,0,0,2,1,90,2466
GT,1,24,2,4,0,0,2,2,50,2465
GT,1,29,1,3,0,0,3,1,90,2464
GT,1,23,1,4,0,0,2,1,80,2463
GT,1,63,2,4,0,0,5,15,100,2462
GT,1,60,2,4,0,0,5,15,100,2461
GT,1,34,1,4,0,0,2,7,100,2460
GT,1,39,1,7,0,0,2,15,100,2459
GT,1,60,2,5,0,0,5,15,100,2458
GT,1,59,2,6,0,0,2,6,100,2457
GT,1,65,2,1,0,0,1,8,100,2456
GT,1,47,2,7,0,0,2,8,50,2455
GT,1,40,1,6,1,0,2,2,50,2454
GT,2,18,10,5,0,0,1,6,50,2453
GT,1,54,1,4,0,0,5,7,100,2452
GT,1,28,1,4,1,0,5,6,100,2451
GT,1,58,1,6,0,0,5,7,100,2450
GT,1,54,2,2,0,0,5,6,50,2449
GT,1,47,2,4,0,0,99,7,25,2448
GT,1,31,1,3,0,1,2,2,100,2447
GT,1,64,1,2,0,1,5,2,100,2446
GT,1,21,1,2,0,0,5,2,100,2445
GT,1,30,2,1,0,0,5,8,100,2444
HND,1,32,5,4,0,0,5,2,70,2443
HND,1,40,1,3,0,0,5,2,100,2442
HND,1,27,1,3,0,0,5,1,100,2441
HND,1,45,5,8,1,0,3,13,80,2440
HND,1,26,1,3,1,0,5,3,60,2439
GT,1,27,2,4,0,0,2,6,100,2438
GT,2,83,1,3,0,0,2,6,100,2437
GT,1,35,2,4,0,0,2,6,75,2436
GT,2,59,1,2,0,0,2,2,100,2435
GT,1,35,1,6,0,0,2,2,75,2434
GT,1,40,1,6,0,0,3,4,100,2433
GT,2,45,1,9,0,0,3,1,80,2432
GT,2,67,3,2,0,1,2,2,80,2431
GT,1,23,2,6,1,1,2,12,70,2430
GT,1,27,1,3,0,0,5,4,100,2429
GT,1,54,1,4,0,0,5,6,50,2428
GT,1,35,1,4,0,0,5,6,60,2427
GT,1,56,1,2,0,0,3,6,50,2426
GT,1,36,2,4,1,0,1,6,50,2425
GT,1,50,2,2,0,0,5,8,60,2424
HND,2,35,3,3,0,0,3,2,100,2423
HND,1,35,1,5,0,1,2,2,100,2422
HND,1,31,8,2,0,1,5,2,70,2421
HND,1,48,1,3,1,0,5,2,100,2420
GT,1,65,1,2,0,0,4,8,100,2419
GT,1,67,5,2,0,0,5,8,100,2418
HND,2,28,8,2,1,1,1,13,100,2417
HND,1,43,1,4,0,0,3,4,100,2416
HND,2,50,1,4,0,0,2,6,50,2415
HND,2,21,2,2,0,0,2,1,100,2414
HND,1,28,1,4,0,0,4,2,100,2413
GT,1,48,2,5,1,0,2,7,75,2412
GT,1,54,1,8,0,0,1,7,50,2411
GT,1,23,1,4,0,0,2,7,75,2410
GT,2,32,1,4,0,0,2,8,50,2409
GT,2,60,1,2,0,1,2,7,50,2408
HND,2,84,5,4,0,1,1,3,60,2407
HND,1,55,2,7,1,1,2,4,40,2406
GT,2,86,3,1,0,0,2,14,100,2405
GT,1,68,2,2,0,0,2,6,100,2404
GT,1,21,2,13,1,0,3,8,80,2403
GT,1,36,1,5,0,0,2,6,20,2402
GT,1,66,1,6,0,0,3,6,30,2401
GT,1,50,1,6,1,1,3,4,70,2400
HND,1,49,2,4,1,1,1,7,20,2399
GT,2,38,1,7,0,0,5,6,75,2398
GT,1,57,2,4,0,0,3,2,50,2397
GT,2,31,1,6,1,0,2,4,50,2396
GT,1,29,5,8,1,1,1,4,50,2395
GT,1,20,5,8,0,0,5,6,100,2394
GT,2,57,1,3,0,0,99,14,100,2393
GT,1,74,1,3,0,0,2,15,75,2392
GT,1,55,1,6,1,1,5,6,35,2391
GT,1,40,1,4,0,0,5,6,90,2390
GT,1,35,1,2,0,0,5,6,100,2389
GT,1,57,5,10,0,0,5,3,50,2388
HND,1,37,5,6,1,1,1,12,20,2387
HND,2,45,1,3,0,0,2,3,50,2386
HND,1,65,1,3,0,99,3,6,50,2385
HND,2,50,1,6,0,0,2,6,70,2384
HND,1,32,1,4,0,0,3,4,100,2383
HND,1,59,1,9,1,1,1,1,40,2382
HND,1,20,1,3,0,0,2,6,100,2381
HND,1,32,1,4,0,0,3,6,50,2380
HND,1,55,2,2,0,0,2,6,50,2379
HND,1,36,5,10,1,1,1,12,100,2378
HND,1,53,1,7,0,0,1,4,70,2377
HND,1,55,2,5,0,0,99,6,50,2376
HND,1,51,2,4,0,0,2,14,50,2375
HND,1,40,5,10,0,0,5,10,100,2374
HND,2,62,1,3,0,1,1,2,100,2373
HND,2,23,5,7,0,0,5,15,100,2372
HND,1,53,5,6,0,0,5,2,100,2371
HND,1,28,5,7,0,0,5,2,100,2370
HND,1,54,5,18,0,0,5,6,50,2369
HND,1,57,9,1,0,1,1,8,50,2368
HND,1,47,2,5,0,1,5,6,100,2367
HND,2,47,5,5,0,0,1,4,100,2366
HND,2,61,1,6,0,0,5,4,100,2365
HND,1,47,5,8,0,0,5,8,100,2364
HND,1,21,1,7,0,1,1,1,60,2363
HND,1,89,1,2,0,1,1,12,100,2362
HND,1,59,2,2,0,1,1,12,100,2361
HND,1,53,5,3,0,1,1,2,100,2360
HND,2,31,3,2,0,1,1,12,80,2359
HND,1,20,5,13,0,0,3,3,50,2358
HND,1,50,2,7,0,0,3,4,30,2357
SLV,1,24,1,3,0,0,5,3,60,2356
SLV,1,48,1,5,0,0,5,4,50,2355
SLV,1,52,2,4,0,0,5,9,100,2354
SLV,1,62,9,1,0,0,4,6,75,2353
SLV,2,23,1,3,0,0,4,6,100,2352
SLV,1,25,1,6,0,0,4,6,100,2351
SLV,1,23,1,4,0,0,3,6,90,2350
SLV,1,33,1,4,0,0,5,2,100,2349
SLV,1,52,1,3,0,0,5,2,100,2348
SLV,1,39,1,5,0,0,5,2,100,2347
SLV,1,41,1,4,0,0,5,7,100,2346
SLV,1,71,2,3,0,0,5,7,100,2345
SLV,1,38,1,5,0,0,2,4,100,2344
SLV,1,27,5,5,0,0,5,6,75,2343
SLV,1,64,9,1,0,0,5,2,100,2342
HND,1,35,5,7,0,0,5,2,60,2341
SLV,1,21,1,4,0,0,5,6,100,2340
SLV,1,42,2,2,0,0,5,14,100,2339
SLV,1,27,1,4,0,0,5,2,50,2338
HND,1,32,1,4,0,0,2,2,100,2337
HND,1,66,1,4,1,0,1,4,30,2336
HND,2,38,1,5,0,0,1,8,30,2335
HND,1,40,1,6,0,0,1,4,100,2334
HND,1,66,5,5,0,0,2,8,25,2333
HND,1,39,5,9,0,1,1,1,25,2332
GT,1,44,1,9,0,0,5,1,50,2331
GT,1,58,1,6,1,1,4,3,50,2330
GT,1,30,1,7,0,0,5,7,50,2329
GT,1,52,1,10,0,0,5,9,50,2328
GT,1,47,1,4,0,0,5,8,75,2327
HND,1,36,1,5,0,0,1,2,100,2326
HND,2,65,5,6,0,0,1,2,100,2325
HND,1,35,1,7,0,1,1,2,100,2324
HND,1,25,1,4,0,0,1,2,100,2323
HND,1,60,9,1,0,1,2,12,100,2322
HND,1,32,1,6,0,0,3,2,100,2321
HND,1,59,5,5,0,0,2,4,100,2320
HND,1,35,8,2,0,1,1,2,60,2319
HND,1,63,1,4,0,0,2,4,70,2318
HND,1,28,5,4,0,0,3,4,90,2317
HND,1,36,5,5,0,0,2,4,100,2316
GT,1,18,1,6,0,0,4,2,70,2315
GT,1,18,1,4,0,0,3,3,80,2314
GT,1,69,1,6,1,1,3,6,50,2313
HND,2,62,3,3,0,0,1,8,100,2312
GT,1,38,1,5,0,0,4,6,100,2311
HND,2,73,9,2,0,0,4,14,80,2310
GT,1,59,2,6,0,1,1,3,50,2309
HND,1,24,1,3,0,1,2,4,80,2308
HND,2,71,5,12,0,1,2,4,50,2307
HND,1,43,1,6,0,0,1,4,70,2306
HND,1,34,1,4,0,0,5,15,45,2305
HND,1,29,1,4,0,0,1,15,50,2304
HND,1,73,2,5,1,0,5,7,100,2303
HND,2,48,5,4,0,1,1,3,20,2302
GT,1,22,1,5,0,0,3,6,100,2301
GT,1,47,1,8,0,0,5,6,80,2300
GT,1,41,1,5,0,0,5,6,100,2299
GT,1,40,1,6,0,0,5,6,100,2298
GT,1,20,1,7,0,0,5,6,90,2297
HND,1,31,5,3,0,1,1,8,40,2296
HND,1,53,5,6,0,0,2,14,100,2295
HND,1,25,8,2,0,0,1,1,100,2294
HND,2,47,1,5,1,0,5,1,80,2293
HND,1,80,9,1,1,0,2,14,100,2292
HND,2,66,1,3,1,0,5,1,72,2291
HND,1,33,2,3,0,0,5,2,90,2290
HND,1,66,9,2,0,0,1,14,100,2289
HND,2,60,9,4,0,0,1,2,100,2288
HND,1,35,1,5,0,0,2,2,95,2287
HND,1,23,3,3,0,0,1,2,100,2286
HND,1,28,1,4,0,0,5,1,100,2285
HND,1,58,2,3,1,0,1,8,75,2284
GT,2,40,1,4,0,0,3,6,70,2283
GT,2,29,1,4,0,0,2,6,60,2282
GT,1,43,1,4,0,0,2,6,80,2281
GT,1,30,1,3,1,0,3,2,100,2280
GT,1,32,1,3,0,0,2,6,100,2279
GT,2,84,1,2,0,0,3,1,100,2278
GT,1,31,1,3,1,0,2,6,100,2277
HND,2,56,5,9,0,0,1,1,50,2276
HND,1,34,1,6,0,0,5,6,100,2275
HND,1,54,1,5,0,0,5,2,100,2274
HND,1,38,1,5,0,0,5,1,100,2273
HND,1,43,2,3,0,0,5,7,100,2272
HND,1,58,1,5,0,0,3,2,50,2271
HND,2,63,1,4,0,0,3,2,50,2270
HND,1,39,1,6,0,0,3,1,50,2269
HND,1,46,1,7,1,0,3,2,50,2268
HND,1,44,1,4,0,0,3,1,50,2267
HND,1,54,2,12,0,0,5,2,50,2266
HND,1,36,1,4,0,0,5,2,70,2265
HND,1,43,1,5,1,1,2,2,50,2264
HND,1,37,1,4,0,0,1,2,50,2263
HND,1,34,1,9,0,0,5,2,70,2262
HND,2,77,1,4,1,1,1,12,100,2261
HND,1,61,1,8,1,1,2,6,50,2260
HND,1,70,1,4,1,0,2,6,50,2259
HND,1,45,1,14,1,1,5,6,50,2258
HND,1,38,1,4,1,0,5,6,50,2257
HND,1,55,2,2,1,0,5,6,50,2256
HND,1,59,1,8,1,1,5,6,30,2255
HND,2,68,1,6,1,1,5,10,50,2254
HND,1,87,1,8,1,1,5,6,50,2253
HND,1,60,1,8,1,0,5,6,50,2252
HND,1,65,1,9,0,0,5,6,50,2251
HND,1,59,1,6,1,1,5,6,50,2250
HND,1,60,1,9,1,0,5,1,50,2249
HND,1,75,1,4,1,0,5,12,50,2248
HND,1,57,1,7,0,0,5,1,50,2247
HND,1,68,1,6,1,1,5,1,50,2246
HND,1,62,1,8,1,1,5,8,50,2245
HND,1,35,5,10,1,0,5,6,50,2244
HND,1,75,1,4,1,1,1,6,30,2243
HND,2,33,2,3,1,1,1,8,70,2242
HND,1,32,1,5,0,0,2,3,60,2241
HND,2,18,2,4,0,1,1,12,40,2240
HND,2,27,2,3,0,0,2,14,100,2239
HND,1,38,1,4,0,0,2,1,80,2238
HND,1,57,2,3,0,0,1,7,100,2237
HND,1,49,5,7,0,0,5,3,100,2236
HND,1,30,5,4,1,1,3,3,45,2235
HND,2,31,1,4,0,0,5,3,80,2234
HND,1,44,5,9,0,1,5,3,80,2233
HND,1,77,5,8,1,1,2,14,70,2232
HND,1,28,1,8,0,0,4,2,80,2231
HND,1,35,2,3,1,1,2,12,100,2230
HND,1,25,1,4,0,0,5,2,100,2229
HND,1,27,1,4,1,0,5,6,100,2228
HND,1,58,2,4,0,0,2,5,100,2227
HND,1,34,2,3,1,0,5,2,100,2226
HND,2,52,1,3,0,0,5,2,70,2225
HND,1,25,5,4,0,0,1,12,25,2224
HND,2,46,1,6,0,0,5,1,50,2223
HND,2,51,1,4,0,0,2,1,60,2222
HND,2,44,1,5,1,0,5,1,60,2221
HND,2,43,1,3,0,0,2,2,100,2220
HND,1,37,1,3,0,0,2,2,100,2219
HND,2,62,1,14,0,0,5,2,100,2218
HND,2,67,1,4,0,0,2,1,50,2217
HND,2,80,1,5,0,0,5,2,80,2216
HND,2,44,2,3,0,0,1,13,80,2215
HND,1,47,5,4,0,0,3,2,100,2214
HND,1,59,9,3,0,0,1,3,100,2213
HND,1,62,2,3,1,1,1,1,100,2212
HND,2,52,3,1,0,0,5,2,25,2211
HND,1,41,2,1,0,0,5,1,50,2210
HND,2,47,3,2,0,0,5,1,50,2209
HND,1,42,1,3,0,0,5,16,50,2208
HND,1,30,1,4,0,0,5,1,50,2207
HND,1,42,1,4,1,0,1,1,40,2206
GT,1,30,2,3,0,0,3,6,100,2205
GT,2,63,1,4,0,0,1,4,75,2204
GT,1,53,2,2,0,0,2,14,100,2203
GT,2,19,1,5,0,0,1,9,50,2202
GT,2,30,1,6,1,0,1,10,100,2201
GT,1,72,1,2,0,0,2,3,100,2200
GT,2,31,1,4,0,0,5,14,0,2199
SLV,1,18,1,3,0,0,5,2,100,2198
SLV,1,23,1,4,0,0,2,2,100,2197
SLV,1,62,1,4,0,0,5,2,100,2196
SLV,1,25,1,4,0,0,5,2,100,2195
SLV,1,30,1,4,0,0,3,2,100,2194
SLV,1,20,1,3,0,0,5,2,100,2193
SLV,2,22,1,4,0,0,5,2,100,2192
SLV,1,20,1,4,0,0,1,2,100,2191
SLV,1,42,1,2,0,0,5,6,95,2190
HND,2,54,1,7,1,0,5,6,100,2189
SLV,2,42,1,3,0,0,5,2,100,2188
SLV,1,59,5,11,1,0,5,6,30,2187
SLV,1,21,1,3,0,0,5,3,100,2186
SLV,1,27,1,6,0,0,4,2,100,2185
HND,1,43,1,6,0,0,4,1,100,2184
SLV,1,23,1,3,0,0,4,2,100,2183
SLV,1,19,1,3,0,0,4,2,60,2182
SLV,2,55,3,5,0,0,4,1,100,2181
SLV,1,38,1,5,0,0,5,2,100,2180
SLV,1,58,1,2,0,0,5,2,75,2179
SLV,2,20,2,5,0,0,1,2,100,2178
HND,1,36,1,6,0,0,2,4,100,2177
HND,2,45,1,4,1,0,5,1,50,2176
HND,1,30,1,4,0,1,4,2,25,2175
SLV,1,49,1,3,0,0,4,6,100,2174
SLV,1,32,1,5,0,0,4,4,100,2173
SLV,2,54,1,4,0,0,4,1,80,2172
SLV,1,32,5,4,0,0,4,2,100,2171
SLV,1,64,5,4,0,0,4,6,100,2170
SLV,1,74,2,7,0,0,5,4,80,2169
SLV,1,26,1,3,0,0,2,1,100,2168
SLV,1,63,5,4,1,0,5,4,80,2167
SLV,1,23,1,3,0,1,2,4,80,2166
SLV,1,35,1,4,0,0,5,6,95,2165
SLV,1,62,8,2,0,0,4,11,90,2164
SLV,1,41,5,4,0,0,4,10,70,2163
SLV,1,30,5,10,0,0,3,8,65,2162
HND,2,44,2,2,0,0,2,3,100,2161
SLV,1,39,1,4,0,0,5,2,100,2160
SLV,1,24,5,12,0,1,5,10,100,2159
SLV,1,27,5,8,0,0,5,2,100,2158
SLV,2,53,1,9,0,0,5,2,100,2157
SLV,1,53,8,1,1,0,2,1,100,2156
SLV,2,58,1,2,0,0,5,2,100,2155
SLV,1,80,9,2,0,0,5,2,80,2154
SLV,1,72,5,5,0,0,5,3,90,2153
SLV,1,64,2,3,0,0,2,2,70,2152
SLV,2,55,5,4,0,0,5,3,50,2151
SLV,1,49,1,4,0,0,3,1,100,2150
SLV,2,83,10,2,1,1,2,1,70,2149
